Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,8,2,14,1,1,1,1,29,5,4,0,0,0,0,0,0,18,0,0,10,7,4,14.857,5,0,10,7,7,13.661,1,10.8,1.4,1.74,Dropout
1,1,4,12,1,1,1,13,28,27,10,1,0,0,0,0,1,19,0,0,23,6,6,12.808,0,4,8,11,8,12.442,1,13.9,-0.3,0.79,Graduate
1,12,2,1,0,1,1,27,18,7,6,0,0,1,1,0,0,41,0,0,2,2,2,12.509,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout
3,15,1,12,1,14,3,22,27,5,8,0,1,0,1,1,0,23,0,0,6,37,0,12.0,0,0,5,21,0,0.0,1,11.1,0.6,2.02,Dropout
1,1,1,12,1,1,1,1,29,10,10,0,0,0,1,1,0,20,0,0,8,9,7,15.029,0,0,21,6,6,14.656,0,12.4,0.5,1.79,Graduate
1,3,1,17,0,1,19,13,28,26,27,0,0,0,1,0,0,26,1,0,7,9,3,11.718,0,0,21,10,4,11.0,6,13.9,-0.3,0.79,Enrolled
1,8,1,11,1,1,1,13,27,6,41,0,0,0,1,0,0,18,1,1,9,5,5,15.805,9,0,11,1,1,14.823,0,12.4,0.5,1.79,Enrolled
1,16,1,12,1,1,1,1,1,27,9,1,0,0,1,0,1,19,0,0,8,15,7,12.247,1,8,13,13,8,11.571,0,15.5,2.8,-4.06,Graduate
2,15,9,11,0,14,11,28,27,5,10,0,0,0,0,0,0,21,1,0,15,13,5,11.333,6,11,16,11,0,0.0,0,9.4,-0.8,-3.12,Graduate
1,1,2,11,1,1,1,3,14,4,11,1,0,0,1,0,0,18,0,0,23,6,6,11.511,4,0,9,6,6,12.658,1,12.7,3.7,-1.7,Dropout
1,8,1,3,1,1,1,1,1,2,4,1,0,0,1,0,0,19,1,0,8,5,5,10.2,1,0,5,6,4,10.5,5,11.1,0.6,2.02,Enrolled
1,1,1,12,1,1,1,22,27,31,8,1,1,0,1,0,1,19,0,0,26,7,6,12.771,1,0,8,8,8,12.849,1,12.7,3.7,-1.7,Graduate
1,1,1,14,1,1,1,1,27,5,10,0,0,0,1,1,0,19,0,0,1,7,1,12.5,1,0,16,6,4,11.0,0,11.1,0.6,2.02,Graduate
1,8,3,9,1,1,4,23,14,27,8,0,0,0,0,0,0,20,0,15,5,31,5,11.167,0,0,5,11,3,10.874,1,9.4,-0.8,-3.12,Graduate
1,1,2,12,1,1,1,1,12,20,10,0,0,0,1,1,1,18,0,0,26,10,9,15.634,1,0,16,6,6,15.634,0,13.9,-0.3,0.79,Graduate
1,15,1,17,0,14,1,22,8,10,9,0,0,1,1,0,0,26,0,11,6,11,6,12.667,0,2,6,9,5,13.167,2,9.4,-0.8,-3.12,Enrolled
1,1,1,12,1,1,14,1,14,6,6,1,0,0,1,0,0,20,1,0,5,5,5,16.167,1,0,5,4,4,15.16,5,10.8,1.4,1.74,Enrolled
1,1,2,10,0,1,1,22,27,7,8,1,0,1,1,1,0,18,0,0,6,6,6,13.762,0,10,10,5,5,14.976,0,11.1,0.6,2.02,Dropout
1,1,1,10,1,1,1,22,1,10,10,0,0,1,1,0,1,20,0,0,14,10,7,13.529,1,9,18,7,7,11.388,0,8.9,1.4,3.51,Graduate
1,9,1,16,1,1,1,22,18,10,20,0,1,1,1,0,1,50,0,7,6,9,6,12.333,0,0,7,20,7,12.215,7,13.9,-0.3,0.79,Graduate
1,1,1,9,1,1,1,23,1,4,11,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,24,5,12.4,0,7.6,2.6,0.32,Graduate
1,1,1,2,1,8,16,1,14,4,5,0,0,0,1,1,0,20,0,0,10,10,1,12.655,1,0,5,10,2,12.83,3,10.8,1.4,1.74,Enrolled
3,8,4,15,1,1,1,22,14,6,19,1,0,0,0,0,0,18,0,0,19,8,6,12.5,0,1,9,8,7,12.196,0,13.9,-0.3,0.79,Graduate
1,8,1,15,1,1,1,22,1,10,9,1,0,1,0,0,0,19,0,0,6,34,6,11.333,0,0,21,7,2,11.37,2,7.6,2.6,0.32,Enrolled
2,1,4,16,1,4,1,22,32,6,8,0,1,0,1,1,1,35,0,9,18,7,7,13.333,0,0,6,5,5,14.5,0,12.7,3.7,-1.7,Graduate
1,8,4,9,1,1,1,23,27,7,8,1,0,0,1,0,1,50,0,6,14,13,13,10.714,0,3,5,8,4,11.015,5,16.2,0.3,-0.92,Graduate
